"Issue ID","Issue Type","Summary","Description","Labels","Assignee","Epic Name","Epic Link","Parent ID"
42,"Epic","Project A - late dinner HELSINKI, Finland (666)","Do Project A late dinner work for HELSINKI, Finland (6)
","country-Finland workitem-666","aaa@bogus.net","Project A - late dinner HELSINKI, Finland (666)",,
43,"Story","Confirm seating",,"country-Finland workitem-666","aaa@bogus.net",,"Project A - late dinner HELSINKI, Finland (666)",
44,"Story","Check menu",,"country-Finland workitem-666","aaa@bogus.net",,"Project A - late dinner HELSINKI, Finland (666)",
45,"Sub-task","Check with suzie on vegan",,"country-Finland workitem-666","aaa@bogus.net",,,44
46,"Story","split check",,"country-Finland workitem-666","aaa@bogus.net",,"Project A - late dinner HELSINKI, Finland (666)",
47,"Story","check tip",,"country-Finland workitem-666","aaa@bogus.net",,"Project A - late dinner HELSINKI, Finland (666)",
48,"Story","wait for those who don't have cash",,"country-Finland workitem-666","aaa@bogus.net",,"Project A - late dinner HELSINKI, Finland (666)",
49,"Story","Leave place",,"country-Finland workitem-666","aaa@bogus.net",,"Project A - late dinner HELSINKI, Finland (666)",
50,"Epic","Project A - late dinner CLERMONT-FERRAND, France (777)","Do Project A late dinner work for CLERMONT-FERRAND, France (7)
","country-France workitem-777","aaa@bogus.net","Project A - late dinner CLERMONT-FERRAND, France (777)",,
51,"Story","Confirm seating",,"country-France workitem-777","aaa@bogus.net",,"Project A - late dinner CLERMONT-FERRAND, France (777)",
52,"Story","Check menu",,"country-France workitem-777","aaa@bogus.net",,"Project A - late dinner CLERMONT-FERRAND, France (777)",
53,"Sub-task","Check with suzie on vegan",,"country-France workitem-777","aaa@bogus.net",,,52
54,"Story","split check",,"country-France workitem-777","aaa@bogus.net",,"Project A - late dinner CLERMONT-FERRAND, France (777)",
55,"Story","check tip",,"country-France workitem-777","aaa@bogus.net",,"Project A - late dinner CLERMONT-FERRAND, France (777)",
56,"Story","wait for those who don't have cash",,"country-France workitem-777","aaa@bogus.net",,"Project A - late dinner CLERMONT-FERRAND, France (777)",
57,"Story","Leave place",,"country-France workitem-777","aaa@bogus.net",,"Project A - late dinner CLERMONT-FERRAND, France (777)",
58,"Epic","Project A - late dinner Nice, France (888)","Do Project A late dinner work for Nice, France (8)
","country-France workitem-888","bbb@bogus.net","Project A - late dinner Nice, France (888)",,
59,"Story","Confirm seating",,"country-France workitem-888","bbb@bogus.net",,"Project A - late dinner Nice, France (888)",
60,"Story","Check menu",,"country-France workitem-888","bbb@bogus.net",,"Project A - late dinner Nice, France (888)",
61,"Sub-task","Check with suzie on vegan",,"country-France workitem-888","bbb@bogus.net",,,60
62,"Story","split check",,"country-France workitem-888","bbb@bogus.net",,"Project A - late dinner Nice, France (888)",
63,"Story","check tip",,"country-France workitem-888","bbb@bogus.net",,"Project A - late dinner Nice, France (888)",
64,"Story","wait for those who don't have cash",,"country-France workitem-888","bbb@bogus.net",,"Project A - late dinner Nice, France (888)",
65,"Story","Leave place",,"country-France workitem-888","bbb@bogus.net",,"Project A - late dinner Nice, France (888)",
66,"Epic","Project A - late dinner MARSEILLE, France (999)","Do Project A late dinner work for MARSEILLE, France (9)
Hope someplace good","country-France workitem-999","bbb@bogus.net","Project A - late dinner MARSEILLE, France (999)",,
67,"Story","Confirm seating",,"country-France workitem-999","bbb@bogus.net",,"Project A - late dinner MARSEILLE, France (999)",
68,"Story","Check menu",,"country-France workitem-999","bbb@bogus.net",,"Project A - late dinner MARSEILLE, France (999)",
69,"Sub-task","Check with suzie on vegan",,"country-France workitem-999","bbb@bogus.net",,,68
70,"Story","split check",,"country-France workitem-999","bbb@bogus.net",,"Project A - late dinner MARSEILLE, France (999)",
71,"Story","check tip",,"country-France workitem-999","bbb@bogus.net",,"Project A - late dinner MARSEILLE, France (999)",
72,"Story","wait for those who don't have cash",,"country-France workitem-999","bbb@bogus.net",,"Project A - late dinner MARSEILLE, France (999)",
73,"Story","Leave place",,"country-France workitem-999","bbb@bogus.net",,"Project A - late dinner MARSEILLE, France (999)",
74,"Epic","Project A - burger joint MONT SAINT AIGNAN, France (1110)","Do Project A burger joint work for MONT SAINT AIGNAN, France (10)
","country-France workitem-1110","bbb@bogus.net","Project A - burger joint MONT SAINT AIGNAN, France (1110)",,
75,"Story","Confirm seating",,"country-France workitem-1110","bbb@bogus.net",,"Project A - burger joint MONT SAINT AIGNAN, France (1110)",
76,"Story","Check menu",,"country-France workitem-1110","bbb@bogus.net",,"Project A - burger joint MONT SAINT AIGNAN, France (1110)",
77,"Sub-task","Check with suzie on vegan",,"country-France workitem-1110","bbb@bogus.net",,,76
78,"Story","split check",,"country-France workitem-1110","bbb@bogus.net",,"Project A - burger joint MONT SAINT AIGNAN, France (1110)",
79,"Story","check tip",,"country-France workitem-1110","bbb@bogus.net",,"Project A - burger joint MONT SAINT AIGNAN, France (1110)",
80,"Story","wait for those who don't have cash",,"country-France workitem-1110","bbb@bogus.net",,"Project A - burger joint MONT SAINT AIGNAN, France (1110)",
81,"Story","Leave place",,"country-France workitem-1110","bbb@bogus.net",,"Project A - burger joint MONT SAINT AIGNAN, France (1110)",
82,"Epic","Project A - burger joint GRABELS, France (1221)","Do Project A burger joint work for GRABELS, France (11)
","country-France workitem-1221","bbb@bogus.net","Project A - burger joint GRABELS, France (1221)",,
83,"Story","Confirm seating",,"country-France workitem-1221","bbb@bogus.net",,"Project A - burger joint GRABELS, France (1221)",
84,"Story","Check menu",,"country-France workitem-1221","bbb@bogus.net",,"Project A - burger joint GRABELS, France (1221)",
85,"Sub-task","Check with suzie on vegan",,"country-France workitem-1221","bbb@bogus.net",,,84
86,"Story","split check",,"country-France workitem-1221","bbb@bogus.net",,"Project A - burger joint GRABELS, France (1221)",
87,"Story","check tip",,"country-France workitem-1221","bbb@bogus.net",,"Project A - burger joint GRABELS, France (1221)",
88,"Story","wait for those who don't have cash",,"country-France workitem-1221","bbb@bogus.net",,"Project A - burger joint GRABELS, France (1221)",
89,"Story","Leave place",,"country-France workitem-1221","bbb@bogus.net",,"Project A - burger joint GRABELS, France (1221)",
90,"Epic","Project A - late dinner GERZAT, France (1332)","Do Project A late dinner work for GERZAT, France (12)
Hope someplace good","country-France workitem-1332","bbb@bogus.net","Project A - late dinner GERZAT, France (1332)",,
91,"Story","Confirm seating",,"country-France workitem-1332","bbb@bogus.net",,"Project A - late dinner GERZAT, France (1332)",
92,"Story","Check menu",,"country-France workitem-1332","bbb@bogus.net",,"Project A - late dinner GERZAT, France (1332)",
93,"Sub-task","Check with suzie on vegan",,"country-France workitem-1332","bbb@bogus.net",,,92
94,"Story","split check",,"country-France workitem-1332","bbb@bogus.net",,"Project A - late dinner GERZAT, France (1332)",
95,"Story","check tip",,"country-France workitem-1332","bbb@bogus.net",,"Project A - late dinner GERZAT, France (1332)",
96,"Story","wait for those who don't have cash",,"country-France workitem-1332","bbb@bogus.net",,"Project A - late dinner GERZAT, France (1332)",
97,"Story","Leave place",,"country-France workitem-1332","bbb@bogus.net",,"Project A - late dinner GERZAT, France (1332)",
98,"Epic","Project A - late dinner Torino, Italy (1443)","Do Project A late dinner work for Torino, Italy (13)
","country-Italy workitem-1443","bbb@bogus.net","Project A - late dinner Torino, Italy (1443)",,
99,"Story","Confirm seating",,"country-Italy workitem-1443","bbb@bogus.net",,"Project A - late dinner Torino, Italy (1443)",
100,"Story","Check menu",,"country-Italy workitem-1443","bbb@bogus.net",,"Project A - late dinner Torino, Italy (1443)",
101,"Sub-task","Check with suzie on vegan",,"country-Italy workitem-1443","bbb@bogus.net",,,100
102,"Story","split check",,"country-Italy workitem-1443","bbb@bogus.net",,"Project A - late dinner Torino, Italy (1443)",
103,"Story","check tip",,"country-Italy workitem-1443","bbb@bogus.net",,"Project A - late dinner Torino, Italy (1443)",
104,"Story","wait for those who don't have cash",,"country-Italy workitem-1443","bbb@bogus.net",,"Project A - late dinner Torino, Italy (1443)",
105,"Story","Leave place",,"country-Italy workitem-1443","bbb@bogus.net",,"Project A - late dinner Torino, Italy (1443)",
106,"Epic","Project A - salad GENOVA, Italy (1554)","Do Project A salad work for GENOVA, Italy (14)
","country-Italy workitem-1554","bbb@bogus.net","Project A - salad GENOVA, Italy (1554)",,
107,"Story","Confirm seating",,"country-Italy workitem-1554","bbb@bogus.net",,"Project A - salad GENOVA, Italy (1554)",
108,"Story","Check menu",,"country-Italy workitem-1554","bbb@bogus.net",,"Project A - salad GENOVA, Italy (1554)",
109,"Sub-task","Check with suzie on vegan",,"country-Italy workitem-1554","bbb@bogus.net",,,108
110,"Story","split check",,"country-Italy workitem-1554","bbb@bogus.net",,"Project A - salad GENOVA, Italy (1554)",
111,"Story","check tip",,"country-Italy workitem-1554","bbb@bogus.net",,"Project A - salad GENOVA, Italy (1554)",
112,"Story","wait for those who don't have cash",,"country-Italy workitem-1554","bbb@bogus.net",,"Project A - salad GENOVA, Italy (1554)",
113,"Story","Leave place",,"country-Italy workitem-1554","bbb@bogus.net",,"Project A - salad GENOVA, Italy (1554)",
114,"Epic","Project A - new lunch LAGOS, Nigeria (1665)","Do Project A new lunch work for LAGOS, Nigeria (15)
","country-Nigeria workitem-1665","ccc@bogus.net","Project A - new lunch LAGOS, Nigeria (1665)",,
115,"Story","Confirm seating",,"country-Nigeria workitem-1665","ccc@bogus.net",,"Project A - new lunch LAGOS, Nigeria (1665)",
116,"Story","Check menu",,"country-Nigeria workitem-1665","ccc@bogus.net",,"Project A - new lunch LAGOS, Nigeria (1665)",
117,"Sub-task","Check with suzie on vegan",,"country-Nigeria workitem-1665","ccc@bogus.net",,,116
118,"Story","split check",,"country-Nigeria workitem-1665","ccc@bogus.net",,"Project A - new lunch LAGOS, Nigeria (1665)",
119,"Story","check tip",,"country-Nigeria workitem-1665","ccc@bogus.net",,"Project A - new lunch LAGOS, Nigeria (1665)",
120,"Story","wait for those who don't have cash",,"country-Nigeria workitem-1665","ccc@bogus.net",,"Project A - new lunch LAGOS, Nigeria (1665)",
121,"Story","Leave place",,"country-Nigeria workitem-1665","ccc@bogus.net",,"Project A - new lunch LAGOS, Nigeria (1665)",
122,"Epic","Project A - new lunch ISLAMABAD, Pakistan (1776)","Do Project A new lunch work for ISLAMABAD, Pakistan (16)
","country-Pakistan workitem-1776","ccc@bogus.net","Project A - new lunch ISLAMABAD, Pakistan (1776)",,
123,"Story","Confirm seating",,"country-Pakistan workitem-1776","ccc@bogus.net",,"Project A - new lunch ISLAMABAD, Pakistan (1776)",
124,"Story","Check menu",,"country-Pakistan workitem-1776","ccc@bogus.net",,"Project A - new lunch ISLAMABAD, Pakistan (1776)",
125,"Sub-task","Check with suzie on vegan",,"country-Pakistan workitem-1776","ccc@bogus.net",,,124
126,"Story","split check",,"country-Pakistan workitem-1776","ccc@bogus.net",,"Project A - new lunch ISLAMABAD, Pakistan (1776)",
127,"Story","check tip",,"country-Pakistan workitem-1776","ccc@bogus.net",,"Project A - new lunch ISLAMABAD, Pakistan (1776)",
128,"Story","wait for those who don't have cash",,"country-Pakistan workitem-1776","ccc@bogus.net",,"Project A - new lunch ISLAMABAD, Pakistan (1776)",
129,"Story","Leave place",,"country-Pakistan workitem-1776","ccc@bogus.net",,"Project A - new lunch ISLAMABAD, Pakistan (1776)",
130,"Epic","Project A - new lunch BLONIE, Poland (1887)","Do Project A new lunch work for BLONIE, Poland (17)
","country-Poland workitem-1887","ccc@bogus.net","Project A - new lunch BLONIE, Poland (1887)",,
131,"Story","Confirm seating",,"country-Poland workitem-1887","ccc@bogus.net",,"Project A - new lunch BLONIE, Poland (1887)",
132,"Story","Check menu",,"country-Poland workitem-1887","ccc@bogus.net",,"Project A - new lunch BLONIE, Poland (1887)",
133,"Sub-task","Check with suzie on vegan",,"country-Poland workitem-1887","ccc@bogus.net",,,132
134,"Story","split check",,"country-Poland workitem-1887","ccc@bogus.net",,"Project A - new lunch BLONIE, Poland (1887)",
135,"Story","check tip",,"country-Poland workitem-1887","ccc@bogus.net",,"Project A - new lunch BLONIE, Poland (1887)",
136,"Story","wait for those who don't have cash",,"country-Poland workitem-1887","ccc@bogus.net",,"Project A - new lunch BLONIE, Poland (1887)",
137,"Story","Leave place",,"country-Poland workitem-1887","ccc@bogus.net",,"Project A - new lunch BLONIE, Poland (1887)",
138,"Epic","Project A - new lunch POZNAN, Poland (1998)","Do Project A new lunch work for POZNAN, Poland (18)
","country-Poland workitem-1998","ccc@bogus.net","Project A - new lunch POZNAN, Poland (1998)",,
139,"Story","Confirm seating",,"country-Poland workitem-1998","ccc@bogus.net",,"Project A - new lunch POZNAN, Poland (1998)",
140,"Story","Check menu",,"country-Poland workitem-1998","ccc@bogus.net",,"Project A - new lunch POZNAN, Poland (1998)",
141,"Sub-task","Check with suzie on vegan",,"country-Poland workitem-1998","ccc@bogus.net",,,140
142,"Story","split check",,"country-Poland workitem-1998","ccc@bogus.net",,"Project A - new lunch POZNAN, Poland (1998)",
143,"Story","check tip",,"country-Poland workitem-1998","ccc@bogus.net",,"Project A - new lunch POZNAN, Poland (1998)",
144,"Story","wait for those who don't have cash",,"country-Poland workitem-1998","ccc@bogus.net",,"Project A - new lunch POZNAN, Poland (1998)",
145,"Story","Leave place",,"country-Poland workitem-1998","ccc@bogus.net",,"Project A - new lunch POZNAN, Poland (1998)",
146,"Epic","Project A - late dinner PORTO SALVO, Portugal (2109)","Do Project A late dinner work for PORTO SALVO, Portugal (19)
","country-Portugal workitem-2109","ccc@bogus.net","Project A - late dinner PORTO SALVO, Portugal (2109)",,
147,"Story","Confirm seating",,"country-Portugal workitem-2109","ccc@bogus.net",,"Project A - late dinner PORTO SALVO, Portugal (2109)",
148,"Story","Check menu",,"country-Portugal workitem-2109","ccc@bogus.net",,"Project A - late dinner PORTO SALVO, Portugal (2109)",
149,"Sub-task","Check with suzie on vegan",,"country-Portugal workitem-2109","ccc@bogus.net",,,148
150,"Story","split check",,"country-Portugal workitem-2109","ccc@bogus.net",,"Project A - late dinner PORTO SALVO, Portugal (2109)",
151,"Story","check tip",,"country-Portugal workitem-2109","ccc@bogus.net",,"Project A - late dinner PORTO SALVO, Portugal (2109)",
152,"Story","wait for those who don't have cash",,"country-Portugal workitem-2109","ccc@bogus.net",,"Project A - late dinner PORTO SALVO, Portugal (2109)",
153,"Story","Leave place",,"country-Portugal workitem-2109","ccc@bogus.net",,"Project A - late dinner PORTO SALVO, Portugal (2109)",
154,"Epic","Project A - late dinner LISBOA, Portugal (2220)","Do Project A late dinner work for LISBOA, Portugal (20)
","country-Portugal workitem-2220","ccc@bogus.net","Project A - late dinner LISBOA, Portugal (2220)",,
155,"Story","Confirm seating",,"country-Portugal workitem-2220","ccc@bogus.net",,"Project A - late dinner LISBOA, Portugal (2220)",
156,"Story","Check menu",,"country-Portugal workitem-2220","ccc@bogus.net",,"Project A - late dinner LISBOA, Portugal (2220)",
157,"Sub-task","Check with suzie on vegan",,"country-Portugal workitem-2220","ccc@bogus.net",,,156
158,"Story","split check",,"country-Portugal workitem-2220","ccc@bogus.net",,"Project A - late dinner LISBOA, Portugal (2220)",
159,"Story","check tip",,"country-Portugal workitem-2220","ccc@bogus.net",,"Project A - late dinner LISBOA, Portugal (2220)",
160,"Story","wait for those who don't have cash",,"country-Portugal workitem-2220","ccc@bogus.net",,"Project A - late dinner LISBOA, Portugal (2220)",
161,"Story","Leave place",,"country-Portugal workitem-2220","ccc@bogus.net",,"Project A - late dinner LISBOA, Portugal (2220)",
162,"Epic","Project A - burger joint PORTO, Portugal (2331)","Do Project A burger joint work for PORTO, Portugal (21)
Hope someplace good","country-Portugal workitem-2331","aaa@bogus.net","Project A - burger joint PORTO, Portugal (2331)",,
163,"Story","Confirm seating",,"country-Portugal workitem-2331","aaa@bogus.net",,"Project A - burger joint PORTO, Portugal (2331)",
164,"Story","Check menu",,"country-Portugal workitem-2331","aaa@bogus.net",,"Project A - burger joint PORTO, Portugal (2331)",
165,"Sub-task","Check with suzie on vegan",,"country-Portugal workitem-2331","aaa@bogus.net",,,164
166,"Story","split check",,"country-Portugal workitem-2331","aaa@bogus.net",,"Project A - burger joint PORTO, Portugal (2331)",
167,"Story","check tip",,"country-Portugal workitem-2331","aaa@bogus.net",,"Project A - burger joint PORTO, Portugal (2331)",
168,"Story","wait for those who don't have cash",,"country-Portugal workitem-2331","aaa@bogus.net",,"Project A - burger joint PORTO, Portugal (2331)",
169,"Story","Leave place",,"country-Portugal workitem-2331","aaa@bogus.net",,"Project A - burger joint PORTO, Portugal (2331)",
170,"Epic","Project A - burger joint BELGRADE, Serbia (2442)","Do Project A burger joint work for BELGRADE, Serbia (22)
Hope someplace good","country-Serbia workitem-2442","aaa@bogus.net","Project A - burger joint BELGRADE, Serbia (2442)",,
171,"Story","Confirm seating",,"country-Serbia workitem-2442","aaa@bogus.net",,"Project A - burger joint BELGRADE, Serbia (2442)",
172,"Story","Check menu",,"country-Serbia workitem-2442","aaa@bogus.net",,"Project A - burger joint BELGRADE, Serbia (2442)",
173,"Sub-task","Check with suzie on vegan",,"country-Serbia workitem-2442","aaa@bogus.net",,,172
174,"Story","split check",,"country-Serbia workitem-2442","aaa@bogus.net",,"Project A - burger joint BELGRADE, Serbia (2442)",
175,"Story","check tip",,"country-Serbia workitem-2442","aaa@bogus.net",,"Project A - burger joint BELGRADE, Serbia (2442)",
176,"Story","wait for those who don't have cash",,"country-Serbia workitem-2442","aaa@bogus.net",,"Project A - burger joint BELGRADE, Serbia (2442)",
177,"Story","Leave place",,"country-Serbia workitem-2442","aaa@bogus.net",,"Project A - burger joint BELGRADE, Serbia (2442)",
178,"Epic","Project A - late dinner Ljubljana, Slovenia (2553)","Do Project A late dinner work for Ljubljana, Slovenia (23)
","country-Slovenia workitem-2553","aaa@bogus.net","Project A - late dinner Ljubljana, Slovenia (2553)",,
179,"Story","Confirm seating",,"country-Slovenia workitem-2553","aaa@bogus.net",,"Project A - late dinner Ljubljana, Slovenia (2553)",
180,"Story","Check menu",,"country-Slovenia workitem-2553","aaa@bogus.net",,"Project A - late dinner Ljubljana, Slovenia (2553)",
181,"Sub-task","Check with suzie on vegan",,"country-Slovenia workitem-2553","aaa@bogus.net",,,180
182,"Story","split check",,"country-Slovenia workitem-2553","aaa@bogus.net",,"Project A - late dinner Ljubljana, Slovenia (2553)",
183,"Story","check tip",,"country-Slovenia workitem-2553","aaa@bogus.net",,"Project A - late dinner Ljubljana, Slovenia (2553)",
184,"Story","wait for those who don't have cash",,"country-Slovenia workitem-2553","aaa@bogus.net",,"Project A - late dinner Ljubljana, Slovenia (2553)",
185,"Story","Leave place",,"country-Slovenia workitem-2553","aaa@bogus.net",,"Project A - late dinner Ljubljana, Slovenia (2553)",
186,"Epic","Project A - late dinner LA CORUNA, Spain (2664)","Do Project A late dinner work for LA CORUNA, Spain (24)
","country-Spain workitem-2664","bbb@bogus.net","Project A - late dinner LA CORUNA, Spain (2664)",,
187,"Story","Confirm seating",,"country-Spain workitem-2664","bbb@bogus.net",,"Project A - late dinner LA CORUNA, Spain (2664)",
188,"Story","Check menu",,"country-Spain workitem-2664","bbb@bogus.net",,"Project A - late dinner LA CORUNA, Spain (2664)",
189,"Sub-task","Check with suzie on vegan",,"country-Spain workitem-2664","bbb@bogus.net",,,188
190,"Story","split check",,"country-Spain workitem-2664","bbb@bogus.net",,"Project A - late dinner LA CORUNA, Spain (2664)",
191,"Story","check tip",,"country-Spain workitem-2664","bbb@bogus.net",,"Project A - late dinner LA CORUNA, Spain (2664)",
192,"Story","wait for those who don't have cash",,"country-Spain workitem-2664","bbb@bogus.net",,"Project A - late dinner LA CORUNA, Spain (2664)",
193,"Story","Leave place",,"country-Spain workitem-2664","bbb@bogus.net",,"Project A - late dinner LA CORUNA, Spain (2664)",
194,"Epic","Project A - salad Preston, United Kingdom (2775)","Do Project A salad work for Preston, United Kingdom (25)
","country-United Kingdom workitem-2775","bbb@bogus.net","Project A - salad Preston, United Kingdom (2775)",,
195,"Story","Confirm seating",,"country-United Kingdom workitem-2775","bbb@bogus.net",,"Project A - salad Preston, United Kingdom (2775)",
196,"Story","Check menu",,"country-United Kingdom workitem-2775","bbb@bogus.net",,"Project A - salad Preston, United Kingdom (2775)",
197,"Sub-task","Check with suzie on vegan",,"country-United Kingdom workitem-2775","bbb@bogus.net",,,196
198,"Story","split check",,"country-United Kingdom workitem-2775","bbb@bogus.net",,"Project A - salad Preston, United Kingdom (2775)",
199,"Story","check tip",,"country-United Kingdom workitem-2775","bbb@bogus.net",,"Project A - salad Preston, United Kingdom (2775)",
200,"Story","wait for those who don't have cash",,"country-United Kingdom workitem-2775","bbb@bogus.net",,"Project A - salad Preston, United Kingdom (2775)",
201,"Story","Leave place",,"country-United Kingdom workitem-2775","bbb@bogus.net",,"Project A - salad Preston, United Kingdom (2775)",
202,"Epic","Project A - new lunch WOKING, United Kingdom (2886)","Do Project A new lunch work for WOKING, United Kingdom (26)
","country-United Kingdom workitem-2886","bbb@bogus.net","Project A - new lunch WOKING, United Kingdom (2886)",,
203,"Story","Confirm seating",,"country-United Kingdom workitem-2886","bbb@bogus.net",,"Project A - new lunch WOKING, United Kingdom (2886)",
204,"Story","Check menu",,"country-United Kingdom workitem-2886","bbb@bogus.net",,"Project A - new lunch WOKING, United Kingdom (2886)",
205,"Sub-task","Check with suzie on vegan",,"country-United Kingdom workitem-2886","bbb@bogus.net",,,204
206,"Story","split check",,"country-United Kingdom workitem-2886","bbb@bogus.net",,"Project A - new lunch WOKING, United Kingdom (2886)",
207,"Story","check tip",,"country-United Kingdom workitem-2886","bbb@bogus.net",,"Project A - new lunch WOKING, United Kingdom (2886)",
208,"Story","wait for those who don't have cash",,"country-United Kingdom workitem-2886","bbb@bogus.net",,"Project A - new lunch WOKING, United Kingdom (2886)",
209,"Story","Leave place",,"country-United Kingdom workitem-2886","bbb@bogus.net",,"Project A - new lunch WOKING, United Kingdom (2886)",
210,"Epic","Project A - new lunch MILTON KEYNES, United Kingdom (2997)","Do Project A new lunch work for MILTON KEYNES, United Kingdom (27)
","country-United Kingdom workitem-2997","bbb@bogus.net","Project A - new lunch MILTON KEYNES, United Kingdom (2997)",,
211,"Story","Confirm seating",,"country-United Kingdom workitem-2997","bbb@bogus.net",,"Project A - new lunch MILTON KEYNES, United Kingdom (2997)",
212,"Story","Check menu",,"country-United Kingdom workitem-2997","bbb@bogus.net",,"Project A - new lunch MILTON KEYNES, United Kingdom (2997)",
213,"Sub-task","Check with suzie on vegan",,"country-United Kingdom workitem-2997","bbb@bogus.net",,,212
214,"Story","split check",,"country-United Kingdom workitem-2997","bbb@bogus.net",,"Project A - new lunch MILTON KEYNES, United Kingdom (2997)",
215,"Story","check tip",,"country-United Kingdom workitem-2997","bbb@bogus.net",,"Project A - new lunch MILTON KEYNES, United Kingdom (2997)",
