"Issue ID","Issue Type","Summary","Description","Labels","Epic Name","Epic Link"
21,"Story","Final Gecep verifications - completion and closing","Final Gecep verifications - completion and closing","country-Austria gecep-416363",,"SDWAN PreReq - netopt Wien, Austria (I0X)"
22,"Epic","SDWAN PreReq - netopt WIEN, Austria (OCS)","SDWAN PreReq - netopt WIEN, Austria (OCS)","country-Austria gecep-416368","SDWAN PreReq - netopt WIEN, Austria (OCS)",
23,"Story","Confirm local contact and site details for","Confirm local contact and site details for","country-Austria gecep-416368",,"SDWAN PreReq - netopt WIEN, Austria (OCS)"
24,"Story","Initiate communication with PIM","Initiate communication with PIM","country-Austria gecep-416368",,"SDWAN PreReq - netopt WIEN, Austria (OCS)"
25,"Story","Request Infrastructure details review with IBM locals","Request Infrastructure details review with IBM locals","country-Austria gecep-416368",,"SDWAN PreReq - netopt WIEN, Austria (OCS)"
26,"subtask","Infrastructure requirements - IBM ordering","Infrastructure requirements - IBM ordering","country-Austria gecep-416368",,
27,"Story","Confirm HW Ordering","Confirm HW Ordering","country-Austria gecep-416368",,"SDWAN PreReq - netopt WIEN, Austria (OCS)"
28,"Story","Monitor Hardware delivery","Monitor Hardware delivery","country-Austria gecep-416368",,"SDWAN PreReq - netopt WIEN, Austria (OCS)"
29,"Story","Plan a Kick off call (ATT- PM - Local contacts)","Plan a Kick off call (ATT- PM - Local contacts)","country-Austria gecep-416368",,"SDWAN PreReq - netopt WIEN, Austria (OCS)"
30,"Story","Confirm Installation - Implementation completed","Confirm Installation - Implementation completed","country-Austria gecep-416368",,"SDWAN PreReq - netopt WIEN, Austria (OCS)"
31,"Story","Final Gecep verifications - completion and closing","Final Gecep verifications - completion and closing","country-Austria gecep-416368",,"SDWAN PreReq - netopt WIEN, Austria (OCS)"
32,"Epic","SDWAN PreReq - eCA juniper Wels, Austria (j8v)","SDWAN PreReq - eCA juniper Wels, Austria (j8v)","country-Austria gecep-416366","SDWAN PreReq - eCA juniper Wels, Austria (j8v)",
33,"Story","Confirm local contact and site details for","Confirm local contact and site details for","country-Austria gecep-416366",,"SDWAN PreReq - eCA juniper Wels, Austria (j8v)"
34,"Story","Initiate communication with PIM","Initiate communication with PIM","country-Austria gecep-416366",,"SDWAN PreReq - eCA juniper Wels, Austria (j8v)"
35,"Story","Request Infrastructure details review with IBM locals","Request Infrastructure details review with IBM locals","country-Austria gecep-416366",,"SDWAN PreReq - eCA juniper Wels, Austria (j8v)"
36,"subtask","Infrastructure requirements - IBM ordering","Infrastructure requirements - IBM ordering","country-Austria gecep-416366",,
37,"Story","Confirm HW Ordering","Confirm HW Ordering","country-Austria gecep-416366",,"SDWAN PreReq - eCA juniper Wels, Austria (j8v)"
38,"Story","Monitor Hardware delivery","Monitor Hardware delivery","country-Austria gecep-416366",,"SDWAN PreReq - eCA juniper Wels, Austria (j8v)"
39,"Story","Plan a Kick off call (ATT- PM - Local contacts)","Plan a Kick off call (ATT- PM - Local contacts)","country-Austria gecep-416366",,"SDWAN PreReq - eCA juniper Wels, Austria (j8v)"
40,"Story","Confirm Installation - Implementation completed","Confirm Installation - Implementation completed","country-Austria gecep-416366",,"SDWAN PreReq - eCA juniper Wels, Austria (j8v)"
41,"Story","Final Gecep verifications - completion and closing","Final Gecep verifications - completion and closing","country-Austria gecep-416366",,"SDWAN PreReq - eCA juniper Wels, Austria (j8v)"
42,"Epic","SDWAN PreReq - vba Praha, Czech Republic (CZA)","SDWAN PreReq - vba Praha, Czech Republic (CZA)","country-Czech Republic gecep-416369","SDWAN PreReq - vba Praha, Czech Republic (CZA)",
43,"Story","Confirm local contact and site details for","Confirm local contact and site details for","country-Czech Republic gecep-416369",,"SDWAN PreReq - vba Praha, Czech Republic (CZA)"
44,"Story","Initiate communication with PIM","Initiate communication with PIM","country-Czech Republic gecep-416369",,"SDWAN PreReq - vba Praha, Czech Republic (CZA)"
45,"Story","Request Infrastructure details review with IBM locals","Request Infrastructure details review with IBM locals","country-Czech Republic gecep-416369",,"SDWAN PreReq - vba Praha, Czech Republic (CZA)"
46,"subtask","Infrastructure requirements - IBM ordering","Infrastructure requirements - IBM ordering","country-Czech Republic gecep-416369",,
47,"Story","Confirm HW Ordering","Confirm HW Ordering","country-Czech Republic gecep-416369",,"SDWAN PreReq - vba Praha, Czech Republic (CZA)"
48,"Story","Monitor Hardware delivery","Monitor Hardware delivery","country-Czech Republic gecep-416369",,"SDWAN PreReq - vba Praha, Czech Republic (CZA)"
49,"Story","Plan a Kick off call (ATT- PM - Local contacts)","Plan a Kick off call (ATT- PM - Local contacts)","country-Czech Republic gecep-416369",,"SDWAN PreReq - vba Praha, Czech Republic (CZA)"
50,"Story","Confirm Installation - Implementation completed","Confirm Installation - Implementation completed","country-Czech Republic gecep-416369",,"SDWAN PreReq - vba Praha, Czech Republic (CZA)"
51,"Story","Final Gecep verifications - completion and closing","Final Gecep verifications - completion and closing","country-Czech Republic gecep-416369",,"SDWAN PreReq - vba Praha, Czech Republic (CZA)"
52,"Epic","SDWAN PreReq - vba HELSINKI, Finland (HEL)","SDWAN PreReq - vba HELSINKI, Finland (HEL)","country-Finland gecep-416375","SDWAN PreReq - vba HELSINKI, Finland (HEL)",
53,"Story","Confirm local contact and site details for","Confirm local contact and site details for","country-Finland gecep-416375",,"SDWAN PreReq - vba HELSINKI, Finland (HEL)"
54,"Story","Initiate communication with PIM","Initiate communication with PIM","country-Finland gecep-416375",,"SDWAN PreReq - vba HELSINKI, Finland (HEL)"
55,"Story","Request Infrastructure details review with IBM locals","Request Infrastructure details review with IBM locals","country-Finland gecep-416375",,"SDWAN PreReq - vba HELSINKI, Finland (HEL)"
56,"subtask","Infrastructure requirements - IBM ordering","Infrastructure requirements - IBM ordering","country-Finland gecep-416375",,
57,"Story","Confirm HW Ordering","Confirm HW Ordering","country-Finland gecep-416375",,"SDWAN PreReq - vba HELSINKI, Finland (HEL)"
58,"Story","Monitor Hardware delivery","Monitor Hardware delivery","country-Finland gecep-416375",,"SDWAN PreReq - vba HELSINKI, Finland (HEL)"
59,"Story","Plan a Kick off call (ATT- PM - Local contacts)","Plan a Kick off call (ATT- PM - Local contacts)","country-Finland gecep-416375",,"SDWAN PreReq - vba HELSINKI, Finland (HEL)"
60,"Story","Confirm Installation - Implementation completed","Confirm Installation - Implementation completed","country-Finland gecep-416375",,"SDWAN PreReq - vba HELSINKI, Finland (HEL)"
61,"Story","Final Gecep verifications - completion and closing","Final Gecep verifications - completion and closing","country-Finland gecep-416375",,"SDWAN PreReq - vba HELSINKI, Finland (HEL)"
62,"Epic"," -  CLERMONT-FERRAND, France (C4J)"," -  CLERMONT-FERRAND, France (C4J)","country-France gecep-416387"," -  CLERMONT-FERRAND, France (C4J)",
63,"Story","Confirm local contact and site details for","Confirm local contact and site details for","country-France gecep-416387",," -  CLERMONT-FERRAND, France (C4J)"
64,"Story","Initiate communication with PIM","Initiate communication with PIM","country-France gecep-416387",," -  CLERMONT-FERRAND, France (C4J)"
65,"Story","Request Infrastructure details review with IBM locals","Request Infrastructure details review with IBM locals","country-France gecep-416387",," -  CLERMONT-FERRAND, France (C4J)"
66,"subtask","Infrastructure requirements - IBM ordering","Infrastructure requirements - IBM ordering","country-France gecep-416387",,
67,"Story","Confirm HW Ordering","Confirm HW Ordering","country-France gecep-416387",," -  CLERMONT-FERRAND, France (C4J)"
68,"Story","Monitor Hardware delivery","Monitor Hardware delivery","country-France gecep-416387",," -  CLERMONT-FERRAND, France (C4J)"
69,"Story","Plan a Kick off call (ATT- PM - Local contacts)","Plan a Kick off call (ATT- PM - Local contacts)","country-France gecep-416387",," -  CLERMONT-FERRAND, France (C4J)"
70,"Story","Confirm Installation - Implementation completed","Confirm Installation - Implementation completed","country-France gecep-416387",," -  CLERMONT-FERRAND, France (C4J)"
71,"Story","Final Gecep verifications - completion and closing","Final Gecep verifications - completion and closing","country-France gecep-416387",," -  CLERMONT-FERRAND, France (C4J)"
72,"Epic","SDWAN PreReq - vba Nice, France (J0K)","SDWAN PreReq - vba Nice, France (J0K)","country-France gecep-416396","SDWAN PreReq - vba Nice, France (J0K)",
73,"Story","Confirm local contact and site details for","Confirm local contact and site details for","country-France gecep-416396",,"SDWAN PreReq - vba Nice, France (J0K)"
74,"Story","Initiate communication with PIM","Initiate communication with PIM","country-France gecep-416396",,"SDWAN PreReq - vba Nice, France (J0K)"
75,"Story","Request Infrastructure details review with IBM locals","Request Infrastructure details review with IBM locals","country-France gecep-416396",,"SDWAN PreReq - vba Nice, France (J0K)"
76,"subtask","Infrastructure requirements - IBM ordering","Infrastructure requirements - IBM ordering","country-France gecep-416396",,
77,"Story","Confirm HW Ordering","Confirm HW Ordering","country-France gecep-416396",,"SDWAN PreReq - vba Nice, France (J0K)"
78,"Story","Monitor Hardware delivery","Monitor Hardware delivery","country-France gecep-416396",,"SDWAN PreReq - vba Nice, France (J0K)"
79,"Story","Plan a Kick off call (ATT- PM - Local contacts)","Plan a Kick off call (ATT- PM - Local contacts)","country-France gecep-416396",,"SDWAN PreReq - vba Nice, France (J0K)"
80,"Story","Confirm Installation - Implementation completed","Confirm Installation - Implementation completed","country-France gecep-416396",,"SDWAN PreReq - vba Nice, France (J0K)"
81,"Story","Final Gecep verifications - completion and closing","Final Gecep verifications - completion and closing","country-France gecep-416396",,"SDWAN PreReq - vba Nice, France (J0K)"
82,"Epic","SDWAN PreReq - eCA EoL MARSEILLE, France (C7D)","SDWAN PreReq - eCA EoL MARSEILLE, France (C7D)","country-France gecep-416392","SDWAN PreReq - eCA EoL MARSEILLE, France (C7D)",
83,"Story","Confirm local contact and site details for","Confirm local contact and site details for","country-France gecep-416392",,"SDWAN PreReq - eCA EoL MARSEILLE, France (C7D)"
84,"Story","Initiate communication with PIM","Initiate communication with PIM","country-France gecep-416392",,"SDWAN PreReq - eCA EoL MARSEILLE, France (C7D)"
85,"Story","Request Infrastructure details review with IBM locals","Request Infrastructure details review with IBM locals","country-France gecep-416392",,"SDWAN PreReq - eCA EoL MARSEILLE, France (C7D)"
86,"subtask","Infrastructure requirements - IBM ordering","Infrastructure requirements - IBM ordering","country-France gecep-416392",,
87,"Story","Confirm HW Ordering","Confirm HW Ordering","country-France gecep-416392",,"SDWAN PreReq - eCA EoL MARSEILLE, France (C7D)"
88,"Story","Monitor Hardware delivery","Monitor Hardware delivery","country-France gecep-416392",,"SDWAN PreReq - eCA EoL MARSEILLE, France (C7D)"
89,"Story","Plan a Kick off call (ATT- PM - Local contacts)","Plan a Kick off call (ATT- PM - Local contacts)","country-France gecep-416392",,"SDWAN PreReq - eCA EoL MARSEILLE, France (C7D)"
90,"Story","Confirm Installation - Implementation completed","Confirm Installation - Implementation completed","country-France gecep-416392",,"SDWAN PreReq - eCA EoL MARSEILLE, France (C7D)"
91,"Story","Final Gecep verifications - completion and closing","Final Gecep verifications - completion and closing","country-France gecep-416392",,"SDWAN PreReq - eCA EoL MARSEILLE, France (C7D)"
92,"Epic","SDWAN PreReq - eCA EoL MONT SAINT AIGNAN, France (D8A)","SDWAN PreReq - eCA EoL MONT SAINT AIGNAN, France (D8A)","country-France gecep-416393","SDWAN PreReq - eCA EoL MONT SAINT AIGNAN, France (D8A)",
93,"Story","Confirm local contact and site details for","Confirm local contact and site details for","country-France gecep-416393",,"SDWAN PreReq - eCA EoL MONT SAINT AIGNAN, France (D8A)"
94,"Story","Initiate communication with PIM","Initiate communication with PIM","country-France gecep-416393",,"SDWAN PreReq - eCA EoL MONT SAINT AIGNAN, France (D8A)"
95,"Story","Request Infrastructure details review with IBM locals","Request Infrastructure details review with IBM locals","country-France gecep-416393",,"SDWAN PreReq - eCA EoL MONT SAINT AIGNAN, France (D8A)"
96,"subtask","Infrastructure requirements - IBM ordering","Infrastructure requirements - IBM ordering","country-France gecep-416393",,
97,"Story","Confirm HW Ordering","Confirm HW Ordering","country-France gecep-416393",,"SDWAN PreReq - eCA EoL MONT SAINT AIGNAN, France (D8A)"
98,"Story","Monitor Hardware delivery","Monitor Hardware delivery","country-France gecep-416393",,"SDWAN PreReq - eCA EoL MONT SAINT AIGNAN, France (D8A)"
99,"Story","Plan a Kick off call (ATT- PM - Local contacts)","Plan a Kick off call (ATT- PM - Local contacts)","country-France gecep-416393",,"SDWAN PreReq - eCA EoL MONT SAINT AIGNAN, France (D8A)"
100,"Story","Confirm Installation - Implementation completed","Confirm Installation - Implementation completed","country-France gecep-416393",,"SDWAN PreReq - eCA EoL MONT SAINT AIGNAN, France (D8A)"
101,"Story","Final Gecep verifications - completion and closing","Final Gecep verifications - completion and closing","country-France gecep-416393",,"SDWAN PreReq - eCA EoL MONT SAINT AIGNAN, France (D8A)"
102,"Epic","SDWAN PreReq - eCA juniper GRABELS, France (e4z)","SDWAN PreReq - eCA juniper GRABELS, France (e4z)","country-France gecep-416394","SDWAN PreReq - eCA juniper GRABELS, France (e4z)",
103,"Story","Confirm local contact and site details for","Confirm local contact and site details for","country-France gecep-416394",,"SDWAN PreReq - eCA juniper GRABELS, France (e4z)"
104,"Story","Initiate communication with PIM","Initiate communication with PIM","country-France gecep-416394",,"SDWAN PreReq - eCA juniper GRABELS, France (e4z)"
105,"Story","Request Infrastructure details review with IBM locals","Request Infrastructure details review with IBM locals","country-France gecep-416394",,"SDWAN PreReq - eCA juniper GRABELS, France (e4z)"
106,"subtask","Infrastructure requirements - IBM ordering","Infrastructure requirements - IBM ordering","country-France gecep-416394",,
107,"Story","Confirm HW Ordering","Confirm HW Ordering","country-France gecep-416394",,"SDWAN PreReq - eCA juniper GRABELS, France (e4z)"
108,"Story","Monitor Hardware delivery","Monitor Hardware delivery","country-France gecep-416394",,"SDWAN PreReq - eCA juniper GRABELS, France (e4z)"
109,"Story","Plan a Kick off call (ATT- PM - Local contacts)","Plan a Kick off call (ATT- PM - Local contacts)","country-France gecep-416394",,"SDWAN PreReq - eCA juniper GRABELS, France (e4z)"
110,"Story","Confirm Installation - Implementation completed","Confirm Installation - Implementation completed","country-France gecep-416394",,"SDWAN PreReq - eCA juniper GRABELS, France (e4z)"
111,"Story","Final Gecep verifications - completion and closing","Final Gecep verifications - completion and closing","country-France gecep-416394",,"SDWAN PreReq - eCA juniper GRABELS, France (e4z)"
112,"Epic","SDWAN PreReq - eCA juniper GERZAT, France (c4k)","SDWAN PreReq - eCA juniper GERZAT, France (c4k)","country-France gecep-416390","SDWAN PreReq - eCA juniper GERZAT, France (c4k)",
113,"Story","Confirm local contact and site details for","Confirm local contact and site details for","country-France gecep-416390",,"SDWAN PreReq - eCA juniper GERZAT, France (c4k)"
114,"Story","Initiate communication with PIM","Initiate communication with PIM","country-France gecep-416390",,"SDWAN PreReq - eCA juniper GERZAT, France (c4k)"
115,"Story","Request Infrastructure details review with IBM locals","Request Infrastructure details review with IBM locals","country-France gecep-416390",,"SDWAN PreReq - eCA juniper GERZAT, France (c4k)"
116,"subtask","Infrastructure requirements - IBM ordering","Infrastructure requirements - IBM ordering","country-France gecep-416390",,
117,"Story","Confirm HW Ordering","Confirm HW Ordering","country-France gecep-416390",,"SDWAN PreReq - eCA juniper GERZAT, France (c4k)"
118,"Story","Monitor Hardware delivery","Monitor Hardware delivery","country-France gecep-416390",,"SDWAN PreReq - eCA juniper GERZAT, France (c4k)"
119,"Story","Plan a Kick off call (ATT- PM - Local contacts)","Plan a Kick off call (ATT- PM - Local contacts)","country-France gecep-416390",,"SDWAN PreReq - eCA juniper GERZAT, France (c4k)"
120,"Story","Confirm Installation - Implementation completed","Confirm Installation - Implementation completed","country-France gecep-416390",,"SDWAN PreReq - eCA juniper GERZAT, France (c4k)"
121,"Story","Final Gecep verifications - completion and closing","Final Gecep verifications - completion and closing","country-France gecep-416390",,"SDWAN PreReq - eCA juniper GERZAT, France (c4k)"
122,"Epic","SDWAN PreReq - vba Torino, Italy (J2X)","SDWAN PreReq - vba Torino, Italy (J2X)","country-Italy gecep-416562","SDWAN PreReq - vba Torino, Italy (J2X)",
123,"Story","Confirm local contact and site details for","Confirm local contact and site details for","country-Italy gecep-416562",,"SDWAN PreReq - vba Torino, Italy (J2X)"
124,"Story","Initiate communication with PIM","Initiate communication with PIM","country-Italy gecep-416562",,"SDWAN PreReq - vba Torino, Italy (J2X)"
125,"Story","Request Infrastructure details review with IBM locals","Request Infrastructure details review with IBM locals","country-Italy gecep-416562",,"SDWAN PreReq - vba Torino, Italy (J2X)"
126,"subtask","Infrastructure requirements - IBM ordering","Infrastructure requirements - IBM ordering","country-Italy gecep-416562",,
127,"Story","Confirm HW Ordering","Confirm HW Ordering","country-Italy gecep-416562",,"SDWAN PreReq - vba Torino, Italy (J2X)"
128,"Story","Monitor Hardware delivery","Monitor Hardware delivery","country-Italy gecep-416562",,"SDWAN PreReq - vba Torino, Italy (J2X)"
129,"Story","Plan a Kick off call (ATT- PM - Local contacts)","Plan a Kick off call (ATT- PM - Local contacts)","country-Italy gecep-416562",,"SDWAN PreReq - vba Torino, Italy (J2X)"
130,"Story","Confirm Installation - Implementation completed","Confirm Installation - Implementation completed","country-Italy gecep-416562",,"SDWAN PreReq - vba Torino, Italy (J2X)"
131,"Story","Final Gecep verifications - completion and closing","Final Gecep verifications - completion and closing","country-Italy gecep-416562",,"SDWAN PreReq - vba Torino, Italy (J2X)"
132,"Epic","SDWAN PreReq - eCA EoL GENOVA, Italy (0JS)","SDWAN PreReq - eCA EoL GENOVA, Italy (0JS)","country-Italy gecep-416559","SDWAN PreReq - eCA EoL GENOVA, Italy (0JS)",
133,"Story","Confirm local contact and site details for","Confirm local contact and site details for","country-Italy gecep-416559",,"SDWAN PreReq - eCA EoL GENOVA, Italy (0JS)"
134,"Story","Initiate communication with PIM","Initiate communication with PIM","country-Italy gecep-416559",,"SDWAN PreReq - eCA EoL GENOVA, Italy (0JS)"
135,"Story","Request Infrastructure details review with IBM locals","Request Infrastructure details review with IBM locals","country-Italy gecep-416559",,"SDWAN PreReq - eCA EoL GENOVA, Italy (0JS)"
136,"subtask","Infrastructure requirements - IBM ordering","Infrastructure requirements - IBM ordering","country-Italy gecep-416559",,
137,"Story","Confirm HW Ordering","Confirm HW Ordering","country-Italy gecep-416559",,"SDWAN PreReq - eCA EoL GENOVA, Italy (0JS)"
138,"Story","Monitor Hardware delivery","Monitor Hardware delivery","country-Italy gecep-416559",,"SDWAN PreReq - eCA EoL GENOVA, Italy (0JS)"
139,"Story","Plan a Kick off call (ATT- PM - Local contacts)","Plan a Kick off call (ATT- PM - Local contacts)","country-Italy gecep-416559",,"SDWAN PreReq - eCA EoL GENOVA, Italy (0JS)"
140,"Story","Confirm Installation - Implementation completed","Confirm Installation - Implementation completed","country-Italy gecep-416559",,"SDWAN PreReq - eCA EoL GENOVA, Italy (0JS)"
141,"Story","Final Gecep verifications - completion and closing","Final Gecep verifications - completion and closing","country-Italy gecep-416559",,"SDWAN PreReq - eCA EoL GENOVA, Italy (0JS)"
142,"Epic","SDWAN PreReq - netopt LAGOS, Nigeria (I9G)","SDWAN PreReq - netopt LAGOS, Nigeria (I9G)","country-Nigeria gecep-416563","SDWAN PreReq - netopt LAGOS, Nigeria (I9G)",
143,"Story","Confirm local contact and site details for","Confirm local contact and site details for","country-Nigeria gecep-416563",,"SDWAN PreReq - netopt LAGOS, Nigeria (I9G)"
144,"Story","Initiate communication with PIM","Initiate communication with PIM","country-Nigeria gecep-416563",,"SDWAN PreReq - netopt LAGOS, Nigeria (I9G)"
145,"Story","Request Infrastructure details review with IBM locals","Request Infrastructure details review with IBM locals","country-Nigeria gecep-416563",,"SDWAN PreReq - netopt LAGOS, Nigeria (I9G)"
146,"subtask","Infrastructure requirements - IBM ordering","Infrastructure requirements - IBM ordering","country-Nigeria gecep-416563",,
147,"Story","Confirm HW Ordering","Confirm HW Ordering","country-Nigeria gecep-416563",,"SDWAN PreReq - netopt LAGOS, Nigeria (I9G)"
148,"Story","Monitor Hardware delivery","Monitor Hardware delivery","country-Nigeria gecep-416563",,"SDWAN PreReq - netopt LAGOS, Nigeria (I9G)"
149,"Story","Plan a Kick off call (ATT- PM - Local contacts)","Plan a Kick off call (ATT- PM - Local contacts)","country-Nigeria gecep-416563",,"SDWAN PreReq - netopt LAGOS, Nigeria (I9G)"
150,"Story","Confirm Installation - Implementation completed","Confirm Installation - Implementation completed","country-Nigeria gecep-416563",,"SDWAN PreReq - netopt LAGOS, Nigeria (I9G)"
151,"Story","Final Gecep verifications - completion and closing","Final Gecep verifications - completion and closing","country-Nigeria gecep-416563",,"SDWAN PreReq - netopt LAGOS, Nigeria (I9G)"
152,"Epic","SDWAN PreReq - netopt ISLAMABAD, Pakistan (E8Q)","SDWAN PreReq - netopt ISLAMABAD, Pakistan (E8Q)","country-Pakistan gecep-416855","SDWAN PreReq - netopt ISLAMABAD, Pakistan (E8Q)",
153,"Story","Confirm local contact and site details for","Confirm local contact and site details for","country-Pakistan gecep-416855",,"SDWAN PreReq - netopt ISLAMABAD, Pakistan (E8Q)"
154,"Story","Initiate communication with PIM","Initiate communication with PIM","country-Pakistan gecep-416855",,"SDWAN PreReq - netopt ISLAMABAD, Pakistan (E8Q)"
155,"Story","Request Infrastructure details review with IBM locals","Request Infrastructure details review with IBM locals","country-Pakistan gecep-416855",,"SDWAN PreReq - netopt ISLAMABAD, Pakistan (E8Q)"
156,"subtask","Infrastructure requirements - IBM ordering","Infrastructure requirements - IBM ordering","country-Pakistan gecep-416855",,
157,"Story","Confirm HW Ordering","Confirm HW Ordering","country-Pakistan gecep-416855",,"SDWAN PreReq - netopt ISLAMABAD, Pakistan (E8Q)"
158,"Story","Monitor Hardware delivery","Monitor Hardware delivery","country-Pakistan gecep-416855",,"SDWAN PreReq - netopt ISLAMABAD, Pakistan (E8Q)"
159,"Story","Plan a Kick off call (ATT- PM - Local contacts)","Plan a Kick off call (ATT- PM - Local contacts)","country-Pakistan gecep-416855",,"SDWAN PreReq - netopt ISLAMABAD, Pakistan (E8Q)"
160,"Story","Confirm Installation - Implementation completed","Confirm Installation - Implementation completed","country-Pakistan gecep-416855",,"SDWAN PreReq - netopt ISLAMABAD, Pakistan (E8Q)"
161,"Story","Final Gecep verifications - completion and closing","Final Gecep verifications - completion and closing","country-Pakistan gecep-416855",,"SDWAN PreReq - netopt ISLAMABAD, Pakistan (E8Q)"
162,"Epic","SDWAN PreReq - netopt BLONIE, Poland (H7I)","SDWAN PreReq - netopt BLONIE, Poland (H7I)","country-Poland gecep-416587","SDWAN PreReq - netopt BLONIE, Poland (H7I)",
163,"Story","Confirm local contact and site details for","Confirm local contact and site details for","country-Poland gecep-416587",,"SDWAN PreReq - netopt BLONIE, Poland (H7I)"
164,"Story","Initiate communication with PIM","Initiate communication with PIM","country-Poland gecep-416587",,"SDWAN PreReq - netopt BLONIE, Poland (H7I)"
165,"Story","Request Infrastructure details review with IBM locals","Request Infrastructure details review with IBM locals","country-Poland gecep-416587",,"SDWAN PreReq - netopt BLONIE, Poland (H7I)"
166,"subtask","Infrastructure requirements - IBM ordering","Infrastructure requirements - IBM ordering","country-Poland gecep-416587",,
167,"Story","Confirm HW Ordering","Confirm HW Ordering","country-Poland gecep-416587",,"SDWAN PreReq - netopt BLONIE, Poland (H7I)"
168,"Story","Monitor Hardware delivery","Monitor Hardware delivery","country-Poland gecep-416587",,"SDWAN PreReq - netopt BLONIE, Poland (H7I)"
169,"Story","Plan a Kick off call (ATT- PM - Local contacts)","Plan a Kick off call (ATT- PM - Local contacts)","country-Poland gecep-416587",,"SDWAN PreReq - netopt BLONIE, Poland (H7I)"
170,"Story","Confirm Installation - Implementation completed","Confirm Installation - Implementation completed","country-Poland gecep-416587",,"SDWAN PreReq - netopt BLONIE, Poland (H7I)"
171,"Story","Final Gecep verifications - completion and closing","Final Gecep verifications - completion and closing","country-Poland gecep-416587",,"SDWAN PreReq - netopt BLONIE, Poland (H7I)"
172,"Epic","SDWAN PreReq - netopt POZNAN, Poland (POZ)","SDWAN PreReq - netopt POZNAN, Poland (POZ)","country-Poland gecep-416590","SDWAN PreReq - netopt POZNAN, Poland (POZ)",
173,"Story","Confirm local contact and site details for","Confirm local contact and site details for","country-Poland gecep-416590",,"SDWAN PreReq - netopt POZNAN, Poland (POZ)"
174,"Story","Initiate communication with PIM","Initiate communication with PIM","country-Poland gecep-416590",,"SDWAN PreReq - netopt POZNAN, Poland (POZ)"
175,"Story","Request Infrastructure details review with IBM locals","Request Infrastructure details review with IBM locals","country-Poland gecep-416590",,"SDWAN PreReq - netopt POZNAN, Poland (POZ)"
176,"subtask","Infrastructure requirements - IBM ordering","Infrastructure requirements - IBM ordering","country-Poland gecep-416590",,
177,"Story","Confirm HW Ordering","Confirm HW Ordering","country-Poland gecep-416590",,"SDWAN PreReq - netopt POZNAN, Poland (POZ)"
